ticker,tag,filed,period_end,value
XOM,NetIncomeLoss,2022-05-04,2021-03-31,2730000000
XOM,NetIncomeLoss,2022-05-04,2022-03-31,5480000000
XOM,NetIncomeLoss,2022-08-03,2021-06-30,4690000000
XOM,NetIncomeLoss,2022-08-03,2021-06-30,7420000000
XOM,NetIncomeLoss,2022-08-03,2022-06-30,17850000000
XOM,NetIncomeLoss,2022-08-03,2022-06-30,23330000000
XOM,NetIncomeLoss,2022-11-02,2021-09-30,6750000000
XOM,NetIncomeLoss,2022-11-02,2021-09-30,14170000000
XOM,NetIncomeLoss,2022-11-02,2022-09-30,19660000000
XOM,NetIncomeLoss,2022-11-02,2022-09-30,42990000000
XOM,NetIncomeLoss,2023-02-22,2020-12-31,-22440000000
XOM,NetIncomeLoss,2023-02-22,2021-12-31,23040000000
XOM,NetIncomeLoss,2023-02-22,2022-12-31,55740000000
XOM,NetIncomeLoss,2023-05-02,2022-03-31,5480000000
XOM,NetIncomeLoss,2023-05-02,2023-03-31,11430000000
XOM,NetIncomeLoss,2023-08-01,2022-06-30,17850000000
XOM,NetIncomeLoss,2023-08-01,2022-06-30,23330000000
XOM,NetIncomeLoss,2023-08-01,2023-06-30,7880000000
XOM,NetIncomeLoss,2023-08-01,2023-06-30,19310000000
XOM,NetIncomeLoss,2023-10-31,2022-09-30,19660000000
XOM,NetIncomeLoss,2023-10-31,2022-09-30,42990000000
XOM,NetIncomeLoss,2023-10-31,2023-09-30,9070000000
XOM,NetIncomeLoss,2023-10-31,2023-09-30,28380000000
XOM,NetIncomeLoss,2024-02-28,2021-12-31,23040000000
XOM,NetIncomeLoss,2024-02-28,2022-12-31,55740000000
XOM,NetIncomeLoss,2024-02-28,2023-12-31,36010000000
XOM,NetIncomeLoss,2024-04-29,2023-03-31,11430000000
XOM,NetIncomeLoss,2024-04-29,2024-03-31,8220000000
XOM,NetIncomeLoss,2024-08-05,2023-06-30,7880000000
XOM,NetIncomeLoss,2024-08-05,2023-06-30,19310000000
XOM,NetIncomeLoss,2024-08-05,2024-06-30,9240000000
XOM,NetIncomeLoss,2024-08-05,2024-06-30,17460000000
XOM,NetIncomeLoss,2024-11-04,2023-09-30,9070000000
XOM,NetIncomeLoss,2024-11-04,2023-09-30,28380000000
XOM,NetIncomeLoss,2024-11-04,2024-09-30,8610000000
XOM,NetIncomeLoss,2024-11-04,2024-09-30,26070000000
XOM,NetIncomeLoss,2025-02-19,2022-12-31,55740000000
XOM,NetIncomeLoss,2025-02-19,2023-12-31,36010000000
XOM,NetIncomeLoss,2025-02-19,2024-12-31,33680000000
XOM,NetIncomeLoss,2025-05-05,2024-03-31,8220000000
XOM,NetIncomeLoss,2025-05-05,2025-03-31,7713000000
XOM,NetIncomeLoss,2025-08-04,2024-06-30,9240000000
XOM,NetIncomeLoss,2025-08-04,2024-06-30,17460000000
XOM,NetIncomeLoss,2025-08-04,2025-06-30,7082000000
XOM,NetIncomeLoss,2025-08-04,2025-06-30,14795000000
XOM,NetIncomeLoss,2025-11-03,2024-09-30,8610000000
XOM,NetIncomeLoss,2025-11-03,2024-09-30,26070000000
XOM,NetIncomeLoss,2025-11-03,2025-09-30,7548000000
XOM,NetIncomeLoss,2025-11-03,2025-09-30,22343000000
XOM,NetIncomeLoss,2026-02-18,2023-12-31,36010000000
XOM,NetIncomeLoss,2026-02-18,2024-12-31,33680000000
XOM,NetIncomeLoss,2026-02-18,2025-12-31,28844000000
XOM,NetIncomeLoss,2026-04-08,2021-12-31,23040000000
XOM,NetIncomeLoss,2026-04-08,2022-12-31,55740000000
XOM,NetIncomeLoss,2026-04-08,2023-12-31,36010000000
XOM,NetIncomeLoss,2026-04-08,2024-12-31,33680000000
XOM,NetIncomeLoss,2026-04-08,2025-12-31,28844000000
XOM,NetIncomeLoss,2026-05-04,2025-03-31,7713000000
XOM,NetIncomeLoss,2026-05-04,2026-03-31,4183000000
XOM,StockholdersEquity,2015-02-25,2013-12-31,174003000000
XOM,StockholdersEquity,2015-02-25,2014-12-31,174399000000
XOM,StockholdersEquity,2015-05-06,2014-12-31,174399000000
XOM,StockholdersEquity,2015-05-06,2015-03-31,171227000000
XOM,StockholdersEquity,2015-08-05,2014-12-31,174399000000
XOM,StockholdersEquity,2015-08-05,2015-06-30,172668000000
XOM,StockholdersEquity,2015-11-04,2014-12-31,174399000000
XOM,StockholdersEquity,2015-11-04,2015-09-30,170723000000
XOM,StockholdersEquity,2016-02-24,2014-12-31,174399000000
XOM,StockholdersEquity,2016-02-24,2015-12-31,170811000000
XOM,StockholdersEquity,2016-05-04,2015-12-31,170811000000
XOM,StockholdersEquity,2016-05-04,2016-03-31,172187000000
XOM,StockholdersEquity,2016-08-03,2015-12-31,170811000000
XOM,StockholdersEquity,2016-08-03,2016-06-30,170591000000
XOM,StockholdersEquity,2016-11-03,2015-12-31,170811000000
XOM,StockholdersEquity,2016-11-03,2016-09-30,170597000000
XOM,StockholdersEquity,2017-02-22,2015-12-31,170811000000
XOM,StockholdersEquity,2017-02-22,2016-12-31,167325000000
XOM,StockholdersEquity,2017-05-03,2016-12-31,167325000000
XOM,StockholdersEquity,2017-05-03,2017-03-31,177151000000
XOM,StockholdersEquity,2017-08-02,2016-12-31,167325000000
XOM,StockholdersEquity,2017-08-02,2017-06-30,179178000000
XOM,StockholdersEquity,2017-11-01,2016-12-31,167325000000
XOM,StockholdersEquity,2017-11-01,2017-09-30,182276000000
XOM,StockholdersEquity,2018-02-28,2016-12-31,167325000000
XOM,StockholdersEquity,2018-02-28,2017-12-31,187688000000
XOM,StockholdersEquity,2018-05-03,2017-12-31,187688000000
XOM,StockholdersEquity,2018-05-03,2018-03-31,188195000000
XOM,StockholdersEquity,2018-08-02,2017-12-31,187688000000
XOM,StockholdersEquity,2018-08-02,2018-06-30,187222000000
XOM,StockholdersEquity,2018-11-07,2017-12-31,187688000000
XOM,StockholdersEquity,2018-11-07,2018-09-30,190365000000
XOM,StockholdersEquity,2019-02-27,2017-12-31,187688000000
XOM,StockholdersEquity,2019-02-27,2018-12-31,191794000000
XOM,StockholdersEquity,2019-05-02,2018-12-31,191794000000
XOM,StockholdersEquity,2019-05-02,2019-03-31,191222000000
XOM,StockholdersEquity,2019-08-07,2018-12-31,191794000000
XOM,StockholdersEquity,2019-08-07,2019-06-30,191377000000
XOM,StockholdersEquity,2019-11-06,2018-12-31,191794000000
XOM,StockholdersEquity,2019-11-06,2019-09-30,189915000000
XOM,StockholdersEquity,2020-02-26,2018-12-31,191794000000
XOM,StockholdersEquity,2020-02-26,2019-12-31,191650000000
XOM,StockholdersEquity,2020-05-06,2019-12-31,191650000000
XOM,StockholdersEquity,2020-05-06,2020-03-31,182079000000
XOM,StockholdersEquity,2020-08-05,2019-12-31,191650000000
XOM,StockholdersEquity,2020-08-05,2020-06-30,180183000000
XOM,StockholdersEquity,2020-11-04,2019-12-31,191650000000
XOM,StockholdersEquity,2020-11-04,2020-09-30,177400000000
XOM,StockholdersEquity,2021-02-24,2019-12-31,191650000000
XOM,StockholdersEquity,2021-02-24,2020-12-31,157150000000
XOM,StockholdersEquity,2021-05-05,2020-12-31,157150000000
XOM,StockholdersEquity,2021-05-05,2021-03-31,156974000000
XOM,StockholdersEquity,2021-08-04,2020-12-31,157150000000
XOM,StockholdersEquity,2021-08-04,2021-06-30,158571000000
XOM,StockholdersEquity,2021-11-03,2020-12-31,157150000000
XOM,StockholdersEquity,2021-11-03,2021-09-30,160589000000
XOM,StockholdersEquity,2022-02-23,2020-12-31,157150000000
XOM,StockholdersEquity,2022-02-23,2021-12-31,168577000000
XOM,StockholdersEquity,2022-05-04,2021-12-31,168577000000
XOM,StockholdersEquity,2022-05-04,2022-03-31,169215000000
XOM,StockholdersEquity,2022-08-03,2021-12-31,168577000000
XOM,StockholdersEquity,2022-08-03,2022-06-30,177316000000
XOM,StockholdersEquity,2022-11-02,2021-12-31,168577000000
XOM,StockholdersEquity,2022-11-02,2022-09-30,186100000000
XOM,StockholdersEquity,2023-02-22,2021-12-31,168577000000
XOM,StockholdersEquity,2023-02-22,2022-12-31,195049000000
XOM,StockholdersEquity,2023-05-02,2022-12-31,195049000000
XOM,StockholdersEquity,2023-05-02,2023-03-31,198685000000
XOM,StockholdersEquity,2023-08-01,2022-12-31,195049000000
XOM,StockholdersEquity,2023-08-01,2023-06-30,199046000000
XOM,StockholdersEquity,2023-10-31,2022-12-31,195049000000
XOM,StockholdersEquity,2023-10-31,2023-09-30,199703000000
XOM,StockholdersEquity,2024-02-28,2022-12-31,195049000000
XOM,StockholdersEquity,2024-02-28,2023-12-31,204802000000
XOM,StockholdersEquity,2024-04-29,2023-12-31,204802000000
XOM,StockholdersEquity,2024-04-29,2024-03-31,205250000000
XOM,StockholdersEquity,2024-08-05,2023-12-31,204802000000
XOM,StockholdersEquity,2024-08-05,2024-06-30,268405000000
XOM,StockholdersEquity,2024-11-04,2023-12-31,204802000000
XOM,StockholdersEquity,2024-11-04,2024-09-30,268592000000
XOM,StockholdersEquity,2025-02-19,2023-12-31,204802000000
XOM,StockholdersEquity,2025-02-19,2024-12-31,263705000000
XOM,StockholdersEquity,2025-05-05,2024-12-31,263705000000
XOM,StockholdersEquity,2025-05-05,2025-03-31,262720000000
XOM,StockholdersEquity,2025-08-04,2024-12-31,263705000000
XOM,StockholdersEquity,2025-08-04,2025-06-30,262593000000
XOM,StockholdersEquity,2025-11-03,2024-12-31,263705000000
XOM,StockholdersEquity,2025-11-03,2025-09-30,260561000000
XOM,StockholdersEquity,2026-02-18,2024-12-31,263705000000
XOM,StockholdersEquity,2026-02-18,2025-12-31,259386000000
XOM,StockholdersEquity,2026-05-04,2025-12-31,259386000000
XOM,StockholdersEquity,2026-05-04,2026-03-31,254381000000
