date,symbol,open,high,low,close,volume
2023-08-07,JPM,85.4548,85.4869,83.4489,84.4534,1453891
2023-08-08,JPM,84.1314,85.8539,83.9203,85.5066,1607939
2023-08-09,JPM,85.8067,85.9987,84.2266,84.4228,1377283
2023-08-10,JPM,84.9279,84.9789,84.0207,84.2508,2543327
2023-08-11,JPM,84.0454,84.1623,83.3358,83.4289,986683
2023-08-14,JPM,83.4732,83.6612,83.1635,83.5812,1975384
2023-08-15,JPM,83.7583,83.8932,82.222,82.6322,1793705
2023-08-16,JPM,82.9566,83.2077,81.6483,82.3864,952050
2023-08-17,JPM,82.6277,85.1228,81.9175,85.0357,1480153
2023-08-18,JPM,85.4123,85.4911,84.9742,85.0769,3045746
2023-08-21,JPM,85.2574,85.6287,84.8835,85.3995,2450849
2023-08-22,JPM,85.4556,86.3679,85.3395,86.3188,1476018
2023-08-23,JPM,86.1899,86.3971,85.9454,86.3416,2253679
2023-08-24,JPM,86.0106,87.3485,85.9612,86.9569,1292221
2023-08-25,JPM,87.2412,88.0347,87.2241,87.9623,892210
2023-08-28,JPM,87.5462,89.7187,87.5163,89.6407,2401751
2023-08-29,JPM,89.8337,89.9116,86.8727,87.2599,1128892
2023-08-30,JPM,87.2265,87.4577,85.7838,86.6456,975423
2023-08-31,JPM,86.9254,86.9593,85.6314,85.8258,708349
2023-09-01,JPM,86.0085,86.6634,85.4491,86.3725,2303440
2023-09-04,JPM,86.3246,87.8769,86.0783,87.3187,2586719
2023-09-05,JPM,87.4917,87.5697,86.5047,86.8497,1651319
2023-09-06,JPM,87.4078,87.5447,86.6352,87.4769,1907912
2023-09-07,JPM,87.4451,87.6624,86.7909,86.82,2238051
2023-09-08,JPM,86.763,86.8469,85.5955,85.754,2388184
2023-09-11,JPM,85.918,86.2243,84.1145,84.3219,1212986
2023-09-12,JPM,84.399,84.7283,83.9103,84.5704,3154481
2023-09-13,JPM,84.5154,85.8697,84.3504,85.659,1536920
2023-09-14,JPM,85.8753,86.8799,85.4375,86.5396,1884793
2023-09-15,JPM,86.7593,87.1155,86.0796,86.2647,440482
2023-09-18,JPM,86.3966,87.8374,86.1492,87.442,1464757
2023-09-19,JPM,87.2746,89.5195,86.8781,89.4496,902140
2023-09-20,JPM,89.9041,90.6654,89.87,90.3074,2071251
2023-09-21,JPM,89.865,93.0023,89.2656,92.5626,1138795
2023-09-22,JPM,92.3464,93.078,91.0943,91.5579,1155877
2023-09-25,JPM,91.8381,94.1787,91.7737,93.7411,1353984
2023-09-26,JPM,93.3187,94.1399,92.3141,93.1781,1491641
2023-09-27,JPM,93.3321,94.1506,92.9609,93.8148,2850275
2023-09-28,JPM,93.8028,93.8877,92.6025,93.0777,2871421
2023-09-29,JPM,93.226,94.0182,93.0216,93.8642,1242547
2023-10-02,JPM,93.5902,94.3622,91.4205,91.6904,1244688
2023-10-03,JPM,91.9213,92.8956,90.8997,91.1319,1291703
2023-10-04,JPM,90.9468,91.3911,90.5914,91.3846,1393750
2023-10-05,JPM,91.5389,91.7886,91.164,91.5277,975116
2023-10-06,JPM,91.5149,93.4117,91.4058,92.6928,1238828
2023-10-09,JPM,92.7309,94.303,92.7259,93.6344,1357250
2023-10-10,JPM,93.6531,96.3558,93.6508,95.7681,1270931
2023-10-11,JPM,95.9626,98.36,95.6963,98.124,1797730
2023-10-12,JPM,98.3547,98.6931,95.6267,95.9043,1675406
2023-10-13,JPM,96.6127,97.1402,94.3204,94.7811,1347053
2023-10-16,JPM,94.7885,94.941,92.7203,93.0942,1798461
2023-10-17,JPM,93.0003,93.6772,92.7705,93.5614,1927998
2023-10-18,JPM,93.4021,93.6054,92.6348,93.2945,3909564
2023-10-19,JPM,93.2662,93.8449,92.6481,92.9924,1087499
2023-10-20,JPM,93.048,94.3245,92.3434,93.9991,1035301
2023-10-23,JPM,94.4471,94.7406,91.4818,91.7174,1150961
2023-10-24,JPM,91.6573,92.1752,91.6166,92.0302,1735391
2023-10-25,JPM,91.9888,93.0054,91.2327,92.3507,2735083
2023-10-26,JPM,92.247,93.4671,92.0283,92.8709,1362636
2023-10-27,JPM,92.7942,92.9303,90.9987,91.3194,976737
2023-10-30,JPM,91.4342,92.0915,91.424,91.5687,2280949
2023-10-31,JPM,91.2994,91.6469,90.6122,91.0528,1030212
2023-11-01,JPM,90.5837,91.9744,90.2009,91.8734,1656285
2023-11-02,JPM,91.75,92.6338,91.1908,92.6184,1710973
2023-11-03,JPM,92.499,94.4713,92.2675,94.0829,1935029
2023-11-06,JPM,94.3077,94.6938,94.0883,94.3244,1111712
2023-11-07,JPM,94.5329,96.3474,94.4151,96.1051,822325
2023-11-08,JPM,95.8115,96.6635,95.6305,95.9873,1551523
2023-11-09,JPM,96.0047,97.7531,95.8079,97.3311,2226851
2023-11-10,JPM,97.4492,97.9364,96.5643,96.5682,1759103
2023-11-13,JPM,96.5082,97.2508,96.404,96.8875,1654799
2023-11-14,JPM,96.975,97.0775,96.7314,96.8328,986722
2023-11-15,JPM,96.7741,96.8938,95.4106,95.7728,2030346
2023-11-16,JPM,95.6731,96.6036,95.5394,96.0222,1895715
2023-11-17,JPM,95.9791,96.3025,95.4502,95.7272,1219254
2023-11-20,JPM,95.2291,95.4654,93.3276,93.6777,1356544
2023-11-21,JPM,94.0008,95.0492,93.6998,94.8075,2012646
2023-11-22,JPM,94.4857,95.1295,93.7913,94.1799,1879825
2023-11-23,JPM,94.0261,96.5022,93.5925,96.3626,3923107
2023-11-24,JPM,96.3823,96.7396,94.1168,94.4286,1011227
2023-11-27,JPM,94.3007,94.3928,92.2193,93.0907,1711920
2023-11-28,JPM,93.1065,93.2966,91.8136,92.2286,1283674
2023-11-29,JPM,92.0638,93.0634,91.9756,92.8647,2381961
2023-11-30,JPM,92.3894,94.675,92.2909,94.0297,2214502
2023-12-01,JPM,93.9379,94.7278,93.2888,93.2965,2520128
2023-12-04,JPM,93.0323,93.6118,92.5396,92.8261,1463358
2023-12-05,JPM,92.5408,93.6279,91.9929,92.9843,1381291
2023-12-06,JPM,92.6254,92.8177,92.5131,92.7357,679693
2023-12-07,JPM,92.0625,93.5938,91.7473,93.4949,2250761
2023-12-08,JPM,93.529,95.0527,93.3776,94.9864,1627727
2023-12-11,JPM,95.183,95.5377,94.4813,94.5416,1682959
2023-12-12,JPM,94.9204,96.2794,92.5342,93.1848,1061451
2023-12-13,JPM,92.9989,94.7009,92.4675,94.1482,1486537
2023-12-14,JPM,94.2545,95.2321,94.0981,95.1601,1829184
2023-12-15,JPM,95.1108,95.1748,94.3034,94.4534,2073907
2023-12-18,JPM,94.9116,95.2331,94.159,94.189,1621620
2023-12-19,JPM,94.4066,94.7675,94.2795,94.5596,1091817
2023-12-20,JPM,94.602,95.2082,94.0517,95.0964,1730366
2023-12-21,JPM,95.2232,95.4601,95.1331,95.1608,2401700
2023-12-22,JPM,95.021,95.1122,93.9591,94.6493,1175167
2023-12-25,JPM,93.8491,96.7656,93.0991,96.606,1120859
2023-12-26,JPM,96.279,96.8355,95.3789,95.4129,2071486
2023-12-27,JPM,95.1602,95.25,93.9902,94.1903,776243
2023-12-28,JPM,94.2788,94.5092,93.2293,93.4688,2222960
2023-12-29,JPM,94.4545,94.5178,90.91,91.0686,1012779
2022-01-03,MSFT,99.9436,100.2971,97.2668,97.3723,3683559
2022-01-04,MSFT,97.5718,99.0158,97.543,98.4501,5358473
2022-01-05,MSFT,99.1079,99.439,97.8566,98.6779,4084882
2022-01-06,MSFT,99.3235,101.0083,98.574,100.3806,5384329
2022-01-07,MSFT,100.1119,103.1967,100.0186,102.699,2811178
2022-01-10,MSFT,102.4815,102.6231,102.2738,102.6041,2216165
2022-01-11,MSFT,102.4604,102.6689,101.9038,101.9718,3879752
2022-01-12,MSFT,101.6785,104.5357,101.1923,103.7013,3024306
2022-01-13,MSFT,103.0953,103.9714,102.6155,103.9588,3005504
2022-01-14,MSFT,104.1498,104.7254,103.5347,103.8588,4989619
2022-01-17,MSFT,103.9497,103.9825,101.8164,102.1927,3704564
2022-01-18,MSFT,102.5926,104.6358,102.4509,104.5914,6455394
2022-01-19,MSFT,105.1931,105.3707,103.8108,103.8667,4361005
2022-01-20,MSFT,103.8743,103.9719,102.5686,103.0396,4680886
2022-01-21,MSFT,103.3236,103.6416,103.1238,103.3708,3585904
2022-01-24,MSFT,103.121,103.2365,100.9034,100.9068,4784031
2022-01-25,MSFT,100.5496,102.3803,100.2895,102.2962,1663224
2022-01-26,MSFT,102.3727,102.5321,101.0703,101.9286,4565188
2022-01-27,MSFT,102.0947,103.6495,101.5186,103.5286,3181414
2022-01-28,MSFT,103.1606,103.9653,102.7362,102.941,3072986
2022-01-31,MSFT,102.5109,103.1392,101.3953,101.5641,3205705
2022-02-01,MSFT,101.5565,102.7106,101.1531,102.2062,4153626
2022-02-02,MSFT,101.776,101.8685,100.335,100.4011,3914392
2022-02-03,MSFT,100.4289,100.741,98.5259,98.5751,4736531
2022-02-04,MSFT,98.506,99.1979,98.4419,99.0469,5243909
2022-02-07,MSFT,98.9447,98.9943,98.1044,98.5381,4423109
2022-02-08,MSFT,98.9167,99.0086,97.1859,97.5382,4306486
2022-02-09,MSFT,97.6954,98.2163,95.7829,95.9249,3955261
2022-02-10,MSFT,95.497,96.0607,93.8614,94.027,4543791
2022-02-11,MSFT,93.9625,94.2095,93.6956,94.1776,2948420
2022-02-14,MSFT,94.042,94.4339,92.5315,92.7271,5098865
2022-02-15,MSFT,92.9892,93.1198,92.6376,92.6635,6012784
2022-02-16,MSFT,93.0798,93.5797,92.8372,93.3178,3992208
2022-02-17,MSFT,93.1992,93.3165,91.7977,92.1826,7452705
2022-02-18,MSFT,92.0843,92.519,91.2518,91.3352,4399096
2022-02-21,MSFT,91.5402,92.5232,91.3584,92.2779,3706504
2022-02-22,MSFT,92.2891,93.3215,91.8123,93.0927,5903201
2022-02-23,MSFT,93.3393,94.7148,93.0734,94.6082,1640126
2022-02-24,MSFT,94.1184,96.0848,93.87,95.9744,4670165
2022-02-25,MSFT,95.9931,96.6421,92.4234,92.9287,1655314
2022-02-28,MSFT,92.8037,93.245,90.0229,90.8053,3165198
2022-03-01,MSFT,91.0776,91.9136,90.6786,91.7349,3994900
2022-03-02,MSFT,91.5158,92.8008,91.0786,92.6927,3814384
2022-03-03,MSFT,92.2857,93.8949,91.9227,93.661,3785048
2022-03-04,MSFT,93.6024,93.6362,91.9959,92.4053,3936598
2022-03-07,MSFT,92.3238,93.9579,92.1594,93.8089,3830009
2022-03-08,MSFT,93.4552,94.4936,93.2053,94.1407,3675007
2022-03-09,MSFT,94.2993,95.0939,93.7295,94.8722,5057552
2022-03-10,MSFT,95.208,95.7147,93.5134,93.5936,2011702
2022-03-11,MSFT,93.754,94.0299,92.7974,92.8627,5881555
2022-03-14,MSFT,92.3895,94.0017,92.3268,93.405,5057595
2022-03-15,MSFT,93.1601,94.1056,92.5875,93.7329,3646626
2022-03-16,MSFT,93.9924,94.8596,90.5226,91.0516,4402037
2022-03-17,MSFT,91.6432,94.3333,91.0977,93.8589,3818401
2022-03-18,MSFT,93.9689,94.0289,93.4193,93.7947,5806844
2022-03-21,MSFT,93.7174,94.0729,92.1388,92.2361,5690874
2022-03-22,MSFT,92.1476,92.2664,91.0159,91.0249,2324054
2022-03-23,MSFT,91.2963,91.4387,90.9293,91.0701,4899947
2022-03-24,MSFT,91.086,91.6612,91.0801,91.1769,4498445
2022-03-25,MSFT,91.297,92.4825,91.2194,91.9341,7426387
2022-03-28,MSFT,92.048,92.351,90.8008,91.4665,4540622
2022-03-29,MSFT,91.3416,92.8034,91.2912,92.7999,3538328
2022-03-30,MSFT,93.3392,93.6677,92.3491,92.3788,4630260
2022-03-31,MSFT,92.9275,93.3689,90.2568,90.967,4129645
2022-04-01,MSFT,90.4722,92.3483,90.1948,91.6711,3426318
2022-04-04,MSFT,91.8327,92.1258,91.5925,91.9685,3202642
2022-04-05,MSFT,92.062,92.5646,91.6234,91.9428,4619907
2022-04-06,MSFT,91.9824,93.5863,91.4964,93.0389,4186863
2022-04-07,MSFT,93.3752,93.5445,92.2582,92.651,7191332
2022-04-08,MSFT,92.6232,94.4062,92.5546,93.9407,3381159
2022-04-11,MSFT,94.4537,94.8738,94.2614,94.5007,4244775
2022-04-12,MSFT,94.6539,94.9084,92.2184,92.5975,3025871
2022-04-13,MSFT,92.175,94.6942,91.6791,94.4012,7863045
2022-04-14,MSFT,94.6222,96.1871,94.4114,94.8879,4636249
2022-04-15,MSFT,95.1943,95.2556,93.9812,94.2995,4904375
2022-04-18,MSFT,94.5669,94.6903,93.7843,93.8106,3151947
2022-04-19,MSFT,93.9005,94.602,92.8041,94.5577,4727789
2022-04-20,MSFT,94.4391,95.6106,94.1344,95.0917,2485448
2022-04-21,MSFT,95.1877,95.436,94.2961,94.5211,3089487
2022-04-22,MSFT,95.0409,95.1989,93.9532,94.3095,4060403
2022-04-25,MSFT,94.3464,94.4996,92.6131,92.7315,3513626
2022-04-26,MSFT,92.4716,93.4569,91.9898,93.3559,3755865
2022-04-27,MSFT,93.2657,93.8189,93.0002,93.3978,3227320
2022-04-28,MSFT,93.5314,93.6658,92.7883,92.8695,2225436
2022-04-29,MSFT,93.16,93.5488,89.6766,90.0182,3301113
2022-05-02,MSFT,89.6201,90.4558,88.3992,90.2946,2042588
2022-05-03,MSFT,90.4993,90.8078,89.4523,89.5797,3849546
2022-05-04,MSFT,89.6357,90.1523,89.5715,89.9528,3390101
2022-05-05,MSFT,90.2241,90.6803,87.1838,87.4914,6694281
2022-05-06,MSFT,87.5329,88.0902,87.0639,88.0235,3161860
2022-05-09,MSFT,88.0942,88.505,85.2848,85.3129,4142702
2022-05-10,MSFT,85.8344,86.3439,85.4382,85.7903,4433681
2022-05-11,MSFT,85.9808,86.3939,82.3406,82.7296,4475921
2022-05-12,MSFT,83.1142,83.4772,82.878,82.9871,3450861
2022-05-13,MSFT,82.7302,82.8441,82.4063,82.5487,3390073
2022-05-16,MSFT,82.7739,83.5933,82.6313,83.4326,3616394
2022-05-17,MSFT,83.3134,83.316,82.288,82.4218,4954727
2022-05-18,MSFT,82.5614,82.9078,79.2807,79.7815,2072510
2022-05-19,MSFT,79.5662,79.7208,76.8562,77.6249,2364046
2022-05-20,MSFT,77.6218,77.8018,76.2817,76.6184,4574291
2022-05-23,MSFT,76.8446,77.2519,75.5691,75.8057,3500091
2022-05-24,MSFT,75.638,75.792,75.218,75.5736,5525383
2022-05-25,MSFT,75.401,75.4443,74.774,74.9548,2462381
2022-05-26,MSFT,75.11,77.5756,74.832,77.3367,3920177
2022-05-27,MSFT,77.4208,79.0233,77.3902,78.744,2724353
2022-05-30,MSFT,78.8825,79.5464,78.8561,79.3301,2175528
2022-05-31,MSFT,79.0707,79.2079,78.0044,78.1527,4094340
2022-06-01,MSFT,78.0165,78.1221,77.7578,77.7767,9757975
2022-06-02,MSFT,78.1701,78.1722,76.9291,77.1738,3560363
2022-06-03,MSFT,76.9303,78.0707,76.7585,77.7027,4230284
2022-06-06,MSFT,77.9767,78.3988,77.2614,77.3124,5014938
2022-06-07,MSFT,76.7959,77.1626,75.9294,76.1411,3447964
2022-06-08,MSFT,76.067,76.6002,75.8693,76.5553,4058277
2022-06-09,MSFT,76.4397,79.1997,76.2567,79.1794,2336923
2022-06-10,MSFT,79.5596,80.1502,78.3737,78.4784,6081291
2022-06-13,MSFT,78.8448,78.9556,77.4798,77.5895,3586787
2022-06-14,MSFT,77.4303,79.22,77.3709,79.1935,4709986
2022-06-15,MSFT,78.8587,79.4634,78.6533,79.2861,6851151
2022-06-16,MSFT,79.2579,79.4903,78.3407,79.0017,3337427
2022-06-17,MSFT,78.9525,80.2182,78.8952,80.1146,4956314
2022-06-20,MSFT,80.0924,80.3534,78.1931,78.2525,7714289
2022-06-21,MSFT,77.8242,81.6146,77.3098,81.5985,3619234
2022-06-22,MSFT,81.4297,83.0866,81.1901,82.4318,5124550
2022-06-23,MSFT,82.1843,82.9383,82.0947,82.5849,7460667
2022-06-24,MSFT,82.3686,83.4503,82.2614,83.4029,3204268
2022-06-27,MSFT,83.2464,84.2764,83.0289,84.236,3715719
2022-06-28,MSFT,84.2664,85.9697,83.659,85.2931,4401496
2022-06-29,MSFT,85.7168,85.7251,84.6525,84.7483,2633476
2022-06-30,MSFT,84.58,84.9351,84.0471,84.1586,4669084
2022-07-01,MSFT,84.0427,84.9103,83.4769,84.8734,5019149
2022-07-04,MSFT,85.0865,85.8067,84.9464,85.6996,3372073
2022-07-05,MSFT,85.6126,86.9468,85.4602,86.1368,7765624
2022-07-06,MSFT,86.0269,86.0746,83.4033,83.8385,4971292
2022-07-07,MSFT,84.0371,86.5353,83.637,85.817,3364489
2022-07-08,MSFT,85.8297,85.9351,83.4509,83.4861,2868019
2022-07-11,MSFT,83.1998,83.4507,82.476,82.7543,3234164
2022-07-12,MSFT,82.8605,82.9655,81.9669,82.1548,4325602
2022-07-13,MSFT,82.01,83.202,81.9614,82.9168,2643483
2022-07-14,MSFT,82.4249,84.9426,82.1682,84.5281,4139919
2022-07-15,MSFT,84.5303,85.3898,83.8155,85.0937,2348421
2022-07-18,MSFT,85.6926,86.6957,83.3976,84.1975,5338818
2022-07-19,MSFT,84.2023,84.4596,82.5507,83.1419,4604770
2022-07-20,MSFT,83.5816,84.1741,83.3265,83.5507,3309688
2022-07-21,MSFT,83.7749,84.4008,80.4725,80.9745,1533868
2022-07-22,MSFT,80.6738,81.1554,79.7984,80.4316,3099534
2022-07-25,MSFT,80.3036,81.7085,80.2815,81.398,2826065
2022-07-26,MSFT,81.5167,81.7308,80.2218,80.6661,4913364
2022-07-27,MSFT,80.6293,81.3815,80.6097,80.9518,6253690
2022-07-28,MSFT,80.8295,81.2248,79.8677,79.9737,2022287
2022-07-29,MSFT,79.9616,81.4013,79.7289,80.9171,4173749
2022-08-01,MSFT,81.279,81.4653,78.7525,78.9919,6733891
2022-08-02,MSFT,79.0178,79.4852,76.6341,76.9379,3668936
2022-08-03,MSFT,76.8879,78.4778,76.6384,77.9976,3430847
2022-08-04,MSFT,77.8212,79.8689,77.7305,79.6592,3124534
2022-08-05,MSFT,79.1747,80.5919,78.6514,80.4659,6858196
2022-08-08,MSFT,80.6319,82.2055,80.3335,82.1826,6846481
2022-08-09,MSFT,81.8248,82.3951,81.2253,82.2767,4162870
2022-08-10,MSFT,82.6627,82.8586,81.6276,81.6929,2609751
2022-08-11,MSFT,81.4346,81.563,81.1283,81.2458,4155812
2022-08-12,MSFT,81.0684,81.202,78.9157,79.1802,4385651
2022-08-15,MSFT,79.2849,79.5367,79.0086,79.1369,3789817
2022-08-16,MSFT,79.0978,79.3014,78.7037,78.9494,2904619
2022-08-17,MSFT,79.1227,79.156,78.2637,78.2637,3265228
2022-08-18,MSFT,78.5059,78.6192,77.4127,77.6567,5303287
2022-08-19,MSFT,77.6147,77.8348,77.0824,77.1002,4917869
2022-08-22,MSFT,77.4034,77.8725,77.0744,77.7445,2268834
2022-08-23,MSFT,77.5816,79.3504,77.2974,78.924,3642400
2022-08-24,MSFT,78.5879,79.6174,78.473,79.4202,4268200
2022-08-25,MSFT,79.3029,79.5694,79.1265,79.5514,2518754
2022-08-26,MSFT,79.2686,79.658,78.4725,78.6407,3515995
2022-08-29,MSFT,78.9795,79.8202,78.5853,79.3318,8284312
2022-08-30,MSFT,79.2467,79.6953,78.979,79.0433,3731215
2022-08-31,MSFT,79.1684,79.6798,78.3852,78.6345,6902048
2022-09-01,MSFT,78.5801,79.6672,78.3368,79.4477,5957699
2022-09-02,MSFT,79.4279,80.1959,79.1424,80.0738,3545691
2022-09-05,MSFT,80.2574,81.0806,80.0929,80.7861,3501982
2022-09-06,MSFT,80.6343,80.8325,78.9849,79.1472,3716867
2022-09-07,MSFT,79.1867,79.3481,78.8296,79.0197,3894910
2022-09-08,MSFT,78.9177,79.0437,77.7136,78.0858,4326530
2022-09-09,MSFT,78.3481,78.4173,77.999,78.2872,6845442
2022-09-12,MSFT,78.3005,78.6822,77.824,78.6561,3946718
2022-09-13,MSFT,79.1979,79.3701,79.1176,79.2394,5152868
2022-09-14,MSFT,79.028,81.3475,78.7713,81.1086,6016045
2022-09-15,MSFT,80.7841,80.8938,79.1659,79.8276,8009161
2022-09-16,MSFT,79.7548,80.5268,79.4297,80.4109,2635618
2022-09-19,MSFT,80.3434,81.9122,79.8777,81.4852,3203873
2022-09-20,MSFT,81.1643,82.2215,80.9148,81.943,3720826
2022-09-21,MSFT,82.2696,82.4055,81.6831,81.6843,2649158
2022-09-22,MSFT,81.4997,81.7772,79.6337,80.1761,2817153
2022-09-23,MSFT,79.9614,81.3443,79.8177,81.2768,2365546
2022-09-26,MSFT,81.2299,81.5495,79.267,79.4966,6764816
2022-09-27,MSFT,79.3886,80.1461,79.0866,79.9876,5620727
2022-09-28,MSFT,79.6668,81.6631,79.3852,81.6477,2865215
2022-09-29,MSFT,81.7265,82.6881,81.3394,82.4316,5094632
2022-09-30,MSFT,82.4795,82.541,81.9611,81.9846,4316165
2022-10-03,MSFT,81.6854,85.3369,81.6712,84.526,3401762
2022-10-04,MSFT,85.2001,85.3946,84.7654,85.1413,4008753
2022-10-05,MSFT,85.5928,86.0051,84.8767,84.9469,8721537
2022-10-06,MSFT,85.0564,85.5365,84.3789,84.3862,5720150
2022-10-07,MSFT,84.1647,84.5496,82.2626,82.529,6978779
2022-10-10,MSFT,82.6952,83.1022,80.7798,80.888,4393951
2022-10-11,MSFT,81.1001,81.2068,80.5704,80.999,4535339
2022-10-12,MSFT,81.1406,83.339,80.8936,83.2189,2775329
2022-10-13,MSFT,83.2766,84.8014,83.068,84.7105,6200458
2022-10-14,MSFT,84.9307,85.0044,83.6473,84.1576,2994358
2022-10-17,MSFT,84.0879,87.7358,83.6279,87.1772,9440276
2022-10-18,MSFT,87.4751,87.4814,86.3075,86.424,5491808
2022-10-19,MSFT,86.7989,89.5995,86.46,89.3403,3538596
2022-10-20,MSFT,89.315,89.4053,88.1841,88.5838,2346391
2022-10-21,MSFT,88.1294,89.8119,88.0746,89.2673,5144698
2022-10-24,MSFT,89.2533,89.7523,87.0282,87.3319,3235702
2022-10-25,MSFT,87.36,88.6941,87.1662,88.0833,2651414
2022-10-26,MSFT,87.9371,88.3818,87.6834,87.9413,2679170
2022-10-27,MSFT,87.8559,88.2928,86.4337,86.8778,3665074
2022-10-28,MSFT,86.8006,88.2641,86.7545,88.0559,3310882
2022-10-31,MSFT,88.1397,88.3409,86.2473,86.4637,5193106
2022-11-01,MSFT,86.5981,86.7155,84.5747,84.9525,4879682
2022-11-02,MSFT,84.8869,85.0113,82.3746,82.4254,5645744
2022-11-03,MSFT,82.3997,82.5231,81.9278,82.222,5966618
2022-11-04,MSFT,82.681,82.8156,81.4824,81.6275,6367133
2022-11-07,MSFT,81.2903,81.6833,80.9137,81.4653,2338715
2022-11-08,MSFT,81.5138,81.6479,80.8642,81.018,3803367
2022-11-09,MSFT,80.9595,84.2105,80.5384,83.7096,2290001
2022-11-10,MSFT,83.4081,83.733,82.0559,82.413,6480025
2022-11-11,MSFT,82.1254,82.1503,80.331,80.7817,5644363
2022-11-14,MSFT,80.9408,81.5265,80.8746,81.33,4463354
2022-11-15,MSFT,81.5331,81.901,79.3915,79.768,3625985
2022-11-16,MSFT,79.8773,80.3527,77.9194,77.9685,5103430
2022-11-17,MSFT,77.7062,79.9011,77.4458,79.666,6533255
2022-11-18,MSFT,79.3163,79.9074,79.2225,79.5299,3682085
2022-11-21,MSFT,79.4603,79.5382,79.0901,79.1186,4082300
2022-11-22,MSFT,79.0417,80.0114,78.1433,78.5926,2099491
2022-11-23,MSFT,78.3865,78.6388,78.3289,78.6365,2613526
2022-11-24,MSFT,78.8634,79.2371,76.6741,76.7729,5163391
2022-11-25,MSFT,76.7887,79.437,76.571,78.9863,4135258
2022-11-28,MSFT,79.1043,79.4733,78.6457,78.8663,3145864
2022-11-29,MSFT,78.7003,79.045,77.9149,78.2453,3617712
2022-11-30,MSFT,78.7595,79.6059,78.3805,79.5291,4482630
2022-12-01,MSFT,79.4084,81.1703,78.972,80.8756,3912249
2022-12-02,MSFT,80.5465,81.1763,80.0134,81.0218,6624634
2022-12-05,MSFT,81.2244,81.3107,81.0814,81.2769,3025648
2022-12-06,MSFT,81.4655,81.6639,80.6485,81.15,2104685
2022-12-07,MSFT,81.1806,82.1834,81.1019,82.0864,4036102
2022-12-08,MSFT,82.586,82.7615,81.7671,82.0952,5971119
2022-12-09,MSFT,82.2484,82.2635,80.3643,81.0687,3573157
2022-12-12,MSFT,81.0607,81.5914,80.3746,80.819,4161648
2022-12-13,MSFT,81.2992,81.9563,81.2292,81.7444,4557317
2022-12-14,MSFT,81.8567,82.1092,80.1639,80.7267,4546726
2022-12-15,MSFT,80.4598,80.6948,80.2234,80.4497,6290072
2022-12-16,MSFT,80.5172,81.8731,80.1306,81.3141,2402107
2022-12-19,MSFT,81.2337,83.4658,81.039,83.1806,2649884
2022-12-20,MSFT,82.8785,85.2914,82.5654,85.0627,4855124
2022-12-21,MSFT,85.0053,85.5657,84.7142,85.5635,3682120
2022-12-22,MSFT,85.4277,85.7144,83.763,84.0057,3511731
2022-12-23,MSFT,84.5569,85.5951,84.4251,85.2586,2986333
2022-12-26,MSFT,85.447,86.521,85.0763,86.2385,4309771
2022-12-27,MSFT,86.2388,86.3829,85.4544,85.8628,5004642
2022-12-28,MSFT,85.5436,85.9073,84.1959,84.5944,3727856
2022-12-29,MSFT,84.8816,86.08,84.8428,85.1022,4995709
2022-12-30,MSFT,85.1006,87.6644,84.3682,87.3393,6702226
2023-01-02,MSFT,87.0144,89.3208,86.9547,89.018,6251458
2023-01-03,MSFT,89.4259,89.5414,88.512,88.6984,4014880
2023-01-04,MSFT,89.3738,89.5053,89.3267,89.455,3280176
2023-01-05,MSFT,89.6097,89.8535,88.4902,88.5115,3246895
2023-01-06,MSFT,88.5033,89.2431,88.3834,89.1726,2350880
2023-01-09,MSFT,89.0729,89.2855,87.5638,87.58,3024109
2023-01-10,MSFT,87.7659,87.8878,86.1378,86.2052,2885544
2023-01-11,MSFT,86.0241,86.2051,85.766,86.1995,3200745
2023-01-12,MSFT,86.2207,87.7425,85.8718,87.4827,2153350
2023-01-13,MSFT,87.644,87.7199,86.9633,87.2223,1803893
2023-01-16,MSFT,87.2107,88.7234,87.1423,88.6279,3543451
2023-01-17,MSFT,88.4056,89.391,88.0055,88.7905,5432729
2023-01-18,MSFT,88.7544,90.5264,88.4524,90.4939,6992186
2023-01-19,MSFT,91.1406,92.0082,90.5241,91.8741,5560526
2023-01-20,MSFT,91.9099,92.4377,91.8316,92.3153,3983752
2023-01-23,MSFT,92.3657,92.9912,92.1903,92.8223,2310137
2023-01-24,MSFT,93.0307,93.3672,92.8797,93.1945,3935944
2023-01-25,MSFT,93.0257,96.0012,92.5198,95.6339,3807011
2023-01-26,MSFT,95.9483,96.0222,94.8551,95.1514,4389068
2023-01-27,MSFT,94.7575,96.5981,93.8383,95.9441,3585523
2023-01-30,MSFT,96.0791,96.1051,94.4194,94.555,6082565
2023-01-31,MSFT,94.5869,96.8438,94.5392,96.6924,7702458
2023-02-01,MSFT,96.7017,99.3295,96.5221,98.9761,5824316
2023-02-02,MSFT,98.7095,100.3094,98.443,100.0314,3511288
2023-02-03,MSFT,99.9229,103.7624,99.8311,103.4953,4973340
2023-02-06,MSFT,103.4564,104.9794,102.9375,103.881,2053563
2023-02-07,MSFT,104.1186,105.3202,103.8967,105.2689,2825999
2023-02-08,MSFT,104.9585,107.4123,104.7602,107.256,5098564
2023-02-09,MSFT,107.1625,109.1807,106.5283,108.9738,3094781
2023-02-10,MSFT,109.4497,109.5964,109.1372,109.3586,3747668
